pairId,predition
257480,1.0
257481,1.0
257482,1.0
257483,1.0
257484,1.0
257485,1.0
257486,1.0
257487,1.0
257488,1.0
257489,1.0
257490,1.0
257491,1.0
257492,1.0
257493,1.0
257494,1.0
257495,1.0
257496,1.0
257497,1.0
257498,1.0
257499,1.0
257500,1.0
257501,1.0
257502,1.0
257503,1.0
257504,1.0
257505,1.0
257506,1.0
257507,1.0
257508,1.0
257509,1.0
257510,1.0
257511,1.0
257512,1.0
257513,1.0
257514,1.0
257515,1.0
257516,1.0
257517,1.0
257518,1.0
257519,1.0
257520,1.0
257521,1.0
257522,1.0
257523,1.0
257524,1.0
257525,1.0
257526,1.0
257527,1.0
257528,1.0
257529,1.0
257530,1.0
257531,1.0
257532,1.0
257533,1.0
257534,1.0
257535,1.0
257536,1.0
257537,1.0
257538,1.0
257539,1.0
257540,1.0
257541,1.0
257542,1.0
257543,1.0
257544,1.0
257545,1.0
257546,1.0
257547,1.0
257548,1.0
257549,1.0
257550,1.0
257551,1.0
257552,1.0
257553,1.0
257554,1.0
257555,1.0
257556,1.0
257557,1.0
257558,1.0
257559,1.0
257560,1.0
257561,1.0
257562,1.0
257563,1.0
257564,1.0
257565,1.0
257566,1.0
257567,1.0
257568,1.0
257569,1.0
257570,1.0
257571,1.0
257572,1.0
257573,1.0
257574,1.0
257575,1.0
257576,1.0
257577,1.0
257578,1.0
257579,1.0
257580,1.0
257581,1.0
257582,1.0
257583,1.0
257584,1.0
257585,1.0
257586,1.0
257587,1.0
257588,1.0
257589,1.0
257590,1.0
257591,1.0
257592,1.0
257593,1.0
257594,1.0
257595,1.0
257596,1.0
257597,1.0
257598,1.0
257599,1.0
257600,1.0
257601,1.0
257602,1.0
257603,1.0
257604,1.0
257605,1.0
257606,1.0
257607,1.0
257608,1.0
257609,1.0
257610,1.0
257611,1.0
257612,1.0
257613,1.0
257614,1.0
257615,1.0
257616,1.0
257617,1.0
257618,1.0
257619,1.0
257620,1.0
257621,1.0
257622,1.0
257623,1.0
257624,1.0
257625,1.0
257626,1.0
257627,1.0
257628,1.0
257629,1.0
257630,1.0
257631,1.0
257632,1.0
257633,1.0
257634,1.0
257635,1.0
257636,1.0
257637,1.0
257638,1.0
257639,1.0
257640,1.0
257641,1.0
257642,1.0
257643,1.0
257644,1.0
257645,1.0
257646,1.0
257647,1.0
257648,1.0
257649,1.0
257650,1.0
257651,1.0
257652,1.0
257653,1.0
257654,1.0
257655,1.0
257656,1.0
257657,1.0
257658,1.0
257659,1.0
257660,1.0
257661,1.0
257662,1.0
257663,1.0
257664,1.0
257665,1.0
257666,1.0
257667,1.0
257668,1.0
257669,1.0
257670,1.0
257671,1.0
257672,1.0
257673,1.0
257674,1.0
257675,1.0
257676,1.0
257677,1.0
257678,1.0
257679,1.0
257680,1.0
257681,1.0
257682,1.0
257683,1.0
257684,1.0
257685,1.0
257686,1.0
257687,1.0
257688,1.0
257689,1.0
257690,1.0
257691,1.0
257692,1.0
257693,1.0
257694,1.0
257695,1.0
257696,1.0
257697,1.0
257698,1.0
257699,1.0
257700,1.0
257701,1.0
257702,1.0
257703,1.0
257704,1.0
257705,1.0
257706,1.0
257707,1.0
257708,1.0
257709,1.0
257710,1.0
257711,1.0
257712,1.0
257713,1.0
257714,1.0
257715,1.0
257716,1.0
257717,1.0
257718,1.0
257719,1.0
257720,1.0
257721,1.0
257722,1.0
257723,1.0
257724,1.0
257725,1.0
257726,1.0
257727,1.0
257728,1.0
257729,1.0
257730,1.0
257731,1.0
257732,1.0
257733,1.0
257734,1.0
257735,1.0
257736,1.0
257737,1.0
257738,1.0
257739,1.0
257740,1.0
257741,1.0
257742,1.0
257743,1.0
257744,1.0
257745,1.0
257746,1.0
257747,1.0
257748,1.0
257749,1.0
257750,1.0
257751,1.0
257752,1.0
257753,1.0
257754,1.0
257755,1.0
257756,1.0
257757,1.0
257758,1.0
257759,1.0
257760,1.0
257761,1.0
257762,1.0
257763,1.0
257764,1.0
257765,1.0
257766,1.0
257767,1.0
257768,1.0
257769,1.0
257770,1.0
257771,1.0
257772,1.0
257773,1.0
257774,1.0
257775,1.0
257776,1.0
257777,1.0
257778,1.0
257779,1.0
257780,1.0
257781,1.0
257782,1.0
257783,1.0
257784,1.0
257785,1.0
257786,1.0
257787,1.0
257788,1.0
257789,1.0
257790,1.0
257791,1.0
257792,1.0
257793,1.0
257794,1.0
257795,1.0
257796,1.0
257797,1.0
257798,1.0
257799,1.0
257800,1.0
257801,1.0
257802,1.0
257803,1.0
257804,1.0
257805,1.0
257806,1.0
257807,1.0
257808,1.0
257809,1.0
257810,1.0
257811,1.0
257812,1.0
257813,1.0
257814,1.0
257815,1.0
257816,1.0
257817,1.0
257818,1.0
257819,1.0
257820,1.0
257821,1.0
257822,1.0
257823,1.0
257824,1.0
257825,1.0
257826,1.0
257827,1.0
257828,1.0
257829,1.0
257830,1.0
257831,1.0
257832,1.0
257833,1.0
257834,1.0
257835,1.0
257836,1.0
257837,1.0
257838,1.0
257839,1.0
257840,1.0
257841,1.0
257842,1.0
257843,1.0
257844,1.0
257845,1.0
257846,1.0
257847,1.0
257848,1.0
257849,1.0
257850,1.0
257851,1.0
257852,1.0
257853,1.0
257854,1.0
257855,1.0
257856,1.0
257857,1.0
257858,1.0
257859,1.0
257860,1.0
257861,1.0
257862,1.0
257863,1.0
257864,1.0
257865,1.0
257866,1.0
257867,1.0
257868,1.0
257869,1.0
257870,1.0
257871,1.0
257872,1.0
257873,1.0
257874,1.0
257875,1.0
257876,1.0
257877,1.0
257878,1.0
257879,1.0
257880,1.0
257881,1.0
257882,1.0
257883,1.0
257884,1.0
257885,1.0
257886,1.0
257887,1.0
257888,1.0
257889,1.0
257890,1.0
257891,1.0
257892,1.0
257893,1.0
257894,1.0
257895,1.0
257896,1.0
257897,1.0
257898,1.0
257899,1.0
257900,1.0
257901,1.0
257902,1.0
257903,1.0
257904,1.0
257905,1.0
257906,1.0
257907,1.0
257908,1.0
257909,1.0
257910,1.0
257911,1.0
257912,1.0
257913,1.0
257914,1.0
257915,1.0
257916,1.0
257917,1.0
257918,1.0
257919,1.0
257920,1.0
257921,1.0
257922,1.0
257923,1.0
257924,1.0
257925,1.0
257926,1.0
257927,1.0
257928,1.0
257929,1.0
257930,1.0
257931,1.0
257932,1.0
257933,1.0
257934,1.0
257935,1.0
257936,1.0
257937,1.0
257938,1.0
257939,1.0
257940,1.0
257941,1.0
257942,1.0
257943,1.0
257944,1.0
257945,1.0
257946,1.0
257947,1.0
257948,1.0
257949,1.0
257950,1.0
257951,1.0
257952,1.0
257953,1.0
257954,1.0
257955,1.0
257956,1.0
257957,1.0
257958,1.0
257959,1.0
257960,1.0
257961,1.0
257962,1.0
257963,1.0
257964,1.0
257965,1.0
257966,1.0
257967,1.0
257968,1.0
257969,1.0
257970,1.0
257971,1.0
257972,1.0
257973,1.0
257974,1.0
257975,1.0
257976,1.0
257977,1.0
257978,1.0
257979,1.0
257980,1.0
257981,1.0
257982,1.0
257983,1.0
257984,1.0
257985,1.0
257986,1.0
257987,1.0
257988,1.0
257989,1.0
257990,1.0
257991,1.0
257992,1.0
257993,1.0
257994,1.0
257995,1.0
257996,1.0
257997,1.0
257998,1.0
257999,1.0
258000,1.0
258001,1.0
258002,1.0
258003,1.0
258004,1.0
258005,1.0
258006,1.0
258007,1.0
258008,1.0
258009,1.0
258010,1.0
258011,1.0
258012,1.0
258013,1.0
258014,1.0
258015,1.0
258016,1.0
258017,1.0
258018,1.0
258019,1.0
258020,1.0
258021,1.0
258022,1.0
258023,1.0
258024,1.0
258025,1.0
258026,1.0
258027,1.0
258028,1.0
258029,1.0
258030,1.0
258031,1.0
258032,1.0
258033,1.0
258034,1.0
258035,1.0
258036,1.0
258037,1.0
258038,1.0
258039,1.0
258040,1.0
258041,1.0
258042,1.0
258043,1.0
258044,1.0
258045,1.0
258046,1.0
258047,1.0
258048,1.0
258049,1.0
258050,1.0
258051,1.0
258052,1.0
258053,1.0
258054,1.0
258055,1.0
258056,1.0
258057,1.0
258058,1.0
258059,1.0
258060,1.0
258061,1.0
258062,1.0
258063,1.0
258064,1.0
258065,1.0
258066,1.0
258067,1.0
258068,1.0
258069,1.0
258070,1.0
258071,1.0
258072,1.0
258073,1.0
258074,1.0
258075,1.0
258076,1.0
258077,1.0
258078,1.0
258079,1.0
258080,1.0
258081,1.0
258082,1.0
258083,1.0
258084,1.0
258085,1.0
258086,1.0
258087,1.0
258088,1.0
258089,1.0
258090,1.0
258091,1.0
258092,1.0
258093,1.0
258094,1.0
258095,1.0
258096,1.0
258097,1.0
258098,1.0
258099,1.0
258100,1.0
258101,1.0
258102,1.0
258103,1.0
258104,1.0
258105,1.0
258106,1.0
258107,1.0
258108,1.0
258109,1.0
258110,1.0
258111,1.0
258112,1.0
258113,1.0
258114,1.0
258115,1.0
258116,1.0
258117,1.0
258118,1.0
258119,1.0
258120,1.0
258121,1.0
258122,1.0
258123,1.0
258124,1.0
258125,1.0
258126,1.0
258127,1.0
258128,1.0
258129,1.0
258130,1.0
258131,1.0
258132,1.0
258133,1.0
258134,1.0
258135,1.0
258136,1.0
258137,1.0
258138,1.0
258139,1.0
258140,1.0
258141,1.0
258142,1.0
258143,1.0
258144,1.0
258145,1.0
258146,1.0
258147,1.0
258148,1.0
258149,1.0
258150,1.0
258151,1.0
258152,1.0
258153,1.0
258154,1.0
258155,1.0
258156,1.0
258157,1.0
258158,1.0
258159,1.0
258160,1.0
258161,1.0
258162,1.0
258163,1.0
258164,1.0
258165,1.0
258166,1.0
258167,1.0
258168,1.0
258169,1.0
258170,1.0
258171,1.0
258172,1.0
258173,1.0
258174,1.0
258175,1.0
258176,1.0
258177,1.0
258178,1.0
258179,1.0
258180,1.0
258181,1.0
258182,1.0
258183,1.0
258184,1.0
258185,1.0
258186,1.0
258187,1.0
258188,1.0
258189,1.0
258190,1.0
258191,1.0
258192,1.0
258193,1.0
258194,1.0
258195,1.0
258196,1.0
258197,1.0
258198,1.0
258199,1.0
258200,1.0
258201,1.0
258202,1.0
258203,1.0
258204,1.0
258205,1.0
258206,1.0
258207,1.0
258208,1.0
258209,1.0
258210,1.0
258211,1.0
258212,1.0
258213,1.0
258214,1.0
258215,1.0
258216,1.0
258217,1.0
258218,1.0
258219,1.0
258220,1.0
258221,1.0
258222,1.0
258223,1.0
258224,1.0
258225,1.0
258226,1.0
258227,1.0
258228,1.0
258229,1.0
258230,1.0
258231,1.0
258232,1.0
258233,1.0
258234,1.0
258235,1.0
258236,1.0
258237,1.0
258238,1.0
258239,1.0
258240,1.0
258241,1.0
258242,1.0
258243,1.0
258244,1.0
258245,1.0
258246,1.0
258247,1.0
258248,1.0
258249,1.0
258250,1.0
258251,1.0
258252,1.0
258253,1.0
258254,1.0
258255,1.0
258256,1.0
258257,1.0
258258,1.0
258259,1.0
258260,1.0
258261,1.0
258262,1.0
258263,1.0
258264,1.0
258265,1.0
258266,1.0
258267,1.0
258268,1.0
258269,1.0
258270,1.0
258271,1.0
258272,1.0
258273,1.0
258274,1.0
258275,1.0
258276,1.0
258277,1.0
258278,1.0
258279,1.0
258280,1.0
258281,1.0
258282,1.0
258283,1.0
258284,1.0
258285,1.0
258286,1.0
258287,1.0
258288,1.0
258289,1.0
258290,1.0
258291,1.0
258292,1.0
258293,1.0
258294,1.0
258295,1.0
258296,1.0
258297,1.0
258298,1.0
258299,1.0
258300,1.0
258301,1.0
258302,1.0
258303,1.0
258304,1.0
258305,1.0
258306,1.0
258307,1.0
258308,1.0
258309,1.0
258310,1.0
258311,1.0
258312,1.0
258313,1.0
258314,1.0
258315,1.0
258316,1.0
258317,1.0
258318,1.0
258319,1.0
258320,1.0
258321,1.0
258322,1.0
258323,1.0
258324,1.0
258325,1.0
258326,1.0
258327,1.0
258328,1.0
258329,1.0
258330,1.0
258331,1.0
258332,1.0
258333,1.0
258334,1.0
258335,1.0
258336,1.0
258337,1.0
258338,1.0
258339,1.0
258340,1.0
258341,1.0
258342,1.0
258343,1.0
258344,1.0
258345,1.0
258346,1.0
258347,1.0
258348,1.0
258349,1.0
258350,1.0
258351,1.0
258352,1.0
258353,1.0
258354,1.0
258355,1.0
258356,1.0
258357,1.0
258358,1.0
258359,1.0
258360,1.0
258361,1.0
258362,1.0
258363,1.0
258364,1.0
258365,1.0
258366,1.0
258367,1.0
258368,1.0
258369,1.0
258370,1.0
258371,1.0
258372,1.0
258373,1.0
258374,1.0
258375,1.0
258376,1.0
258377,1.0
258378,1.0
258379,1.0
258380,1.0
258381,1.0
258382,1.0
258383,1.0
258384,1.0
258385,1.0
258386,1.0
258387,1.0
258388,1.0
258389,1.0
258390,1.0
258391,1.0
258392,1.0
258393,1.0
258394,1.0
258395,1.0
258396,1.0
258397,1.0
258398,1.0
258399,1.0
258400,1.0
258401,1.0
258402,1.0
258403,1.0
258404,1.0
258405,1.0
258406,1.0
258407,1.0
258408,1.0
258409,1.0
258410,1.0
258411,1.0
258412,1.0
258413,1.0
258414,1.0
258415,1.0
258416,1.0
258417,1.0
258418,1.0
258419,1.0
258420,1.0
258421,1.0
258422,1.0
258423,1.0
258424,1.0
258425,1.0
258426,1.0
258427,1.0
258428,1.0
258429,1.0
258430,1.0
258431,1.0
258432,1.0
258433,1.0
258434,1.0
258435,1.0
258436,1.0
258437,1.0
258438,1.0
258439,1.0
258440,1.0
258441,1.0
258442,1.0
258443,1.0
258444,1.0
258445,1.0
258446,1.0
258447,1.0
258448,1.0
258449,1.0
258450,1.0
258451,1.0
258452,1.0
258453,1.0
258454,1.0
258455,1.0
258456,1.0
258457,1.0
258458,1.0
258459,1.0
258460,1.0
258461,1.0
258462,1.0
258463,1.0
258464,1.0
258465,1.0
258466,1.0
258467,1.0
258468,1.0
258469,1.0
258470,1.0
258471,1.0
258472,1.0
258473,1.0
258474,1.0
258475,1.0
258476,1.0
258477,1.0
258478,1.0
258479,1.0
258480,1.0
258481,1.0
258482,1.0
258483,1.0
258484,1.0
258485,1.0
258486,1.0
258487,1.0
258488,1.0
258489,1.0
258490,1.0
258491,1.0
258492,1.0
258493,1.0
258494,1.0
258495,1.0
258496,1.0
258497,1.0
258498,1.0
258499,1.0
258500,1.0
258501,1.0
258502,1.0
258503,1.0
258504,1.0
258505,1.0
258506,1.0
258507,1.0
258508,1.0
258509,1.0
258510,1.0
258511,1.0
258512,1.0
258513,1.0
258514,1.0
258515,1.0
258516,1.0
258517,1.0
258518,1.0
258519,1.0
258520,1.0
258521,1.0
258522,1.0
258523,1.0
258524,1.0
258525,1.0
258526,1.0
258527,1.0
258528,1.0
258529,1.0
258530,1.0
258531,1.0
258532,1.0
258533,1.0
258534,1.0
258535,1.0
258536,1.0
258537,1.0
258538,1.0
258539,1.0
258540,1.0
258541,1.0
258542,1.0
258543,1.0
258544,1.0
258545,1.0
258546,1.0
258547,1.0
258548,1.0
258549,1.0
258550,1.0
258551,1.0
258552,1.0
258553,1.0
258554,1.0
258555,1.0
258556,1.0
258557,1.0
258558,1.0
258559,1.0
258560,1.0
258561,1.0
258562,1.0
258563,1.0
258564,1.0
258565,1.0
258566,1.0
258567,1.0
258568,1.0
258569,1.0
258570,1.0
258571,1.0
258572,1.0
258573,1.0
258574,1.0
258575,1.0
258576,1.0
258577,1.0
258578,1.0
258579,1.0
258580,1.0
258581,1.0
258582,1.0
258583,1.0
258584,1.0
258585,1.0
258586,1.0
258587,1.0
258588,1.0
258589,1.0
258590,1.0
258591,1.0
258592,1.0
258593,1.0
258594,1.0
258595,1.0
258596,1.0
258597,1.0
258598,1.0
258599,1.0
258600,1.0
258601,1.0
258602,1.0
258603,1.0
258604,1.0
258605,1.0
258606,1.0
258607,1.0
258608,1.0
258609,1.0
258610,1.0
258611,1.0
258612,1.0
258613,1.0
258614,1.0
258615,1.0
258616,1.0
258617,1.0
258618,1.0
258619,1.0
258620,1.0
258621,1.0
258622,1.0
258623,1.0
258624,1.0
258625,1.0
258626,1.0
258627,1.0
258628,1.0
258629,1.0
258630,1.0
258631,1.0
258632,1.0
258633,1.0
258634,1.0
258635,1.0
258636,1.0
258637,1.0
258638,1.0
258639,1.0
258640,1.0
258641,1.0
258642,1.0
258643,1.0
258644,1.0
258645,1.0
258646,1.0
258647,1.0
258648,1.0
258649,1.0
258650,1.0
258651,1.0
258652,1.0
258653,1.0
258654,1.0
258655,1.0
258656,1.0
258657,1.0
258658,1.0
258659,1.0
258660,1.0
258661,1.0
258662,1.0
258663,1.0
258664,1.0
258665,1.0
258666,1.0
258667,1.0
258668,1.0
258669,1.0
258670,1.0
258671,1.0
258672,1.0
258673,1.0
258674,1.0
258675,1.0
258676,1.0
258677,1.0
258678,1.0
258679,1.0
258680,1.0
258681,1.0
258682,1.0
258683,1.0
258684,1.0
258685,1.0
258686,1.0
258687,1.0
258688,1.0
258689,1.0
258690,1.0
258691,1.0
258692,1.0
258693,1.0
258694,1.0
258695,1.0
258696,1.0
258697,1.0
258698,1.0
258699,1.0
258700,1.0
258701,1.0
258702,1.0
258703,1.0
258704,1.0
258705,1.0
258706,1.0
258707,1.0
258708,1.0
258709,1.0
258710,1.0
258711,1.0
258712,1.0
258713,1.0
258714,1.0
258715,1.0
258716,1.0
258717,1.0
258718,1.0
258719,1.0
258720,1.0
258721,1.0
258722,1.0
258723,1.0
258724,1.0
258725,1.0
258726,1.0
258727,1.0
258728,1.0
258729,1.0
258730,1.0
258731,1.0
258732,1.0
258733,1.0
258734,1.0
258735,1.0
258736,1.0
258737,1.0
258738,1.0
258739,1.0
258740,1.0
258741,1.0
258742,1.0
258743,1.0
258744,1.0
258745,1.0
258746,1.0
258747,1.0
258748,1.0
258749,1.0
258750,1.0
258751,1.0
258752,1.0
258753,1.0
258754,1.0
258755,1.0
258756,1.0
258757,1.0
258758,1.0
258759,1.0
258760,1.0
258761,1.0
258762,1.0
258763,1.0
258764,1.0
258765,1.0
258766,1.0
258767,1.0
258768,1.0
258769,1.0
258770,1.0
258771,1.0
258772,1.0
258773,1.0
258774,1.0
258775,1.0
258776,1.0
258777,1.0
258778,1.0
258779,1.0
258780,1.0
258781,1.0
258782,1.0
258783,1.0
258784,1.0
258785,1.0
258786,1.0
258787,1.0
258788,1.0
258789,1.0
258790,1.0
258791,1.0
258792,1.0
258793,1.0
258794,1.0
258795,1.0
258796,1.0
258797,1.0
258798,1.0
258799,1.0
258800,1.0
258801,1.0
258802,1.0
258803,1.0
258804,1.0
258805,1.0
258806,1.0
258807,1.0
258808,1.0
258809,1.0
258810,1.0
258811,1.0
258812,1.0
258813,1.0
258814,1.0
258815,1.0
258816,1.0
258817,1.0
258818,1.0
258819,1.0
258820,1.0
258821,1.0
258822,1.0
258823,1.0
258824,1.0
258825,1.0
258826,1.0
258827,1.0
258828,1.0
258829,1.0
258830,1.0
258831,1.0
258832,1.0
258833,1.0
258834,1.0
258835,1.0
258836,1.0
258837,1.0
258838,1.0
258839,1.0
258840,1.0
258841,1.0
258842,1.0
258843,1.0
258844,1.0
258845,1.0
258846,1.0
258847,1.0
258848,1.0
258849,1.0
258850,1.0
258851,1.0
258852,1.0
258853,1.0
258854,1.0
258855,1.0
258856,1.0
258857,1.0
258858,1.0
258859,1.0
258860,1.0
258861,1.0
258862,1.0
258863,1.0
258864,1.0
258865,1.0
258866,1.0
258867,1.0
258868,1.0
258869,1.0
258870,1.0
258871,1.0
258872,1.0
258873,1.0
258874,1.0
258875,1.0
258876,1.0
258877,1.0
258878,1.0
258879,1.0
258880,1.0
258881,1.0
258882,1.0
258883,1.0
258884,1.0
258885,1.0
258886,1.0
258887,1.0
258888,1.0
258889,1.0
258890,1.0
258891,1.0
258892,1.0
258893,1.0
258894,1.0
258895,1.0
258896,1.0
258897,1.0
258898,1.0
258899,1.0
258900,1.0
258901,1.0
258902,1.0
258903,1.0
258904,1.0
258905,1.0
258906,1.0
258907,1.0
258908,1.0
258909,1.0
258910,1.0
258911,1.0
258912,1.0
258913,1.0
258914,1.0
258915,1.0
258916,1.0
258917,1.0
258918,1.0
258919,1.0
258920,1.0
258921,1.0
258922,1.0
258923,1.0
258924,1.0
258925,1.0
258926,1.0
258927,1.0
258928,1.0
258929,1.0
258930,1.0
258931,1.0
258932,1.0
258933,1.0
258934,1.0
258935,1.0
258936,1.0
258937,1.0
258938,1.0
258939,1.0
258940,1.0
258941,1.0
258942,1.0
258943,1.0
258944,1.0
258945,1.0
258946,1.0
258947,1.0
258948,1.0
258949,1.0
258950,1.0
258951,1.0
258952,1.0
258953,1.0
258954,1.0
258955,1.0
258956,1.0
258957,1.0
258958,1.0
258959,1.0
258960,1.0
258961,1.0
258962,1.0
258963,1.0
258964,1.0
258965,1.0
258966,1.0
258967,1.0
258968,1.0
258969,1.0
258970,1.0
258971,1.0
258972,1.0
258973,1.0
258974,1.0
258975,1.0
258976,1.0
258977,1.0
258978,1.0
258979,1.0
258980,1.0
258981,1.0
258982,1.0
258983,1.0
258984,1.0
258985,1.0
258986,1.0
258987,1.0
258988,1.0
258989,1.0
258990,1.0
258991,1.0
258992,1.0
258993,1.0
258994,1.0
258995,1.0
258996,1.0
258997,1.0
258998,1.0
258999,1.0
259000,1.0
259001,1.0
259002,1.0
259003,1.0
259004,1.0
259005,1.0
259006,1.0
259007,1.0
259008,1.0
259009,1.0
259010,1.0
259011,1.0
259012,1.0
259013,1.0
259014,1.0
259015,1.0
259016,1.0
259017,1.0
259018,1.0
259019,1.0
259020,1.0
259021,1.0
259022,1.0
259023,1.0
259024,1.0
259025,1.0
259026,1.0
259027,1.0
259028,1.0
259029,1.0
259030,1.0
259031,1.0
259032,1.0
259033,1.0
259034,1.0
259035,1.0
259036,1.0
259037,1.0
259038,1.0
259039,1.0
259040,1.0
259041,1.0
259042,1.0
259043,1.0
259044,1.0
259045,1.0
259046,1.0
259047,1.0
259048,1.0
259049,1.0
259050,1.0
259051,1.0
259052,1.0
259053,1.0
259054,1.0
259055,1.0
259056,1.0
259057,1.0
259058,1.0
259059,1.0
259060,1.0
259061,1.0
259062,1.0
259063,1.0
259064,1.0
259065,1.0
259066,1.0
259067,1.0
259068,1.0
259069,1.0
259070,1.0
259071,1.0
259072,1.0
259073,1.0
259074,1.0
259075,1.0
259076,1.0
259077,1.0
259078,1.0
259079,1.0
259080,1.0
259081,1.0
259082,1.0
259083,1.0
259084,1.0
259085,1.0
259086,1.0
259087,1.0
259088,1.0
259089,1.0
259090,1.0
259091,1.0
259092,1.0
259093,1.0
259094,1.0
259095,1.0
259096,1.0
259097,1.0
259098,1.0
259099,1.0
259100,1.0
259101,1.0
259102,1.0
259103,1.0
259104,1.0
259105,1.0
259106,1.0
259107,1.0
259108,1.0
259109,1.0
259110,1.0
259111,1.0
259112,1.0
259113,1.0
259114,1.0
259115,1.0
259116,1.0
259117,1.0
259118,1.0
259119,1.0
259120,1.0
259121,1.0
259122,1.0
259123,1.0
259124,1.0
259125,1.0
259126,1.0
259127,1.0
259128,1.0
259129,1.0
259130,1.0
259131,1.0
259132,1.0
259133,1.0
259134,1.0
259135,1.0
259136,1.0
259137,1.0
259138,1.0
259139,1.0
259140,1.0
259141,1.0
259142,1.0
259143,1.0
259144,1.0
259145,1.0
259146,1.0
259147,1.0
259148,1.0
259149,1.0
259150,1.0
259151,1.0
259152,1.0
259153,1.0
259154,1.0
259155,1.0
259156,1.0
259157,1.0
259158,1.0
259159,1.0
259160,1.0
259161,1.0
259162,1.0
259163,1.0
259164,1.0
259165,1.0
259166,1.0
259167,1.0
259168,1.0
259169,1.0
259170,1.0
259171,1.0
259172,1.0
259173,1.0
259174,1.0
259175,1.0
259176,1.0
259177,1.0
259178,1.0
259179,1.0
259180,1.0
259181,1.0
259182,1.0
259183,1.0
259184,1.0
259185,1.0
259186,1.0
259187,1.0
259188,1.0
259189,1.0
259190,1.0
259191,1.0
259192,1.0
259193,1.0
259194,1.0
259195,1.0
259196,1.0
259197,1.0
259198,1.0
259199,1.0
259200,1.0
259201,1.0
259202,1.0
259203,1.0
259204,1.0
259205,1.0
259206,1.0
259207,1.0
259208,1.0
259209,1.0
259210,1.0
259211,1.0
259212,1.0
259213,1.0
259214,1.0
259215,1.0
259216,1.0
259217,1.0
259218,1.0
259219,1.0
259220,1.0
259221,1.0
259222,1.0
259223,1.0
259224,1.0
259225,1.0
259226,1.0
259227,1.0
259228,1.0
259229,1.0
259230,1.0
259231,1.0
259232,1.0
259233,1.0
259234,1.0
259235,1.0
259236,1.0
259237,1.0
259238,1.0
259239,1.0
259240,1.0
259241,1.0
259242,1.0
259243,1.0
259244,1.0
259245,1.0
259246,1.0
259247,1.0
259248,1.0
259249,1.0
259250,1.0
259251,1.0
259252,1.0
259253,1.0
259254,1.0
259255,1.0
259256,1.0
259257,1.0
259258,1.0
259259,1.0
259260,1.0
259261,1.0
259262,1.0
259263,1.0
259264,1.0
259265,1.0
259266,1.0
259267,1.0
259268,1.0
259269,1.0
259270,1.0
259271,1.0
259272,1.0
259273,1.0
259274,1.0
259275,1.0
259276,1.0
259277,1.0
259278,1.0
259279,1.0
259280,1.0
259281,1.0
259282,1.0
259283,1.0
259284,1.0
259285,1.0
259286,1.0
259287,1.0
259288,1.0
259289,1.0
259290,1.0
259291,1.0
259292,1.0
259293,1.0
259294,1.0
259295,1.0
259296,1.0
259297,1.0
259298,1.0
259299,1.0
259300,1.0
259301,1.0
259302,1.0
259303,1.0
259304,1.0
259305,1.0
259306,1.0
259307,1.0
259308,1.0
259309,1.0
259310,1.0
259311,1.0
259312,1.0
259313,1.0
259314,1.0
259315,1.0
259316,1.0
259317,1.0
259318,1.0
259319,1.0
259320,1.0
259321,1.0
259322,1.0
259323,1.0
259324,1.0
259325,1.0
259326,1.0
259327,1.0
259328,1.0
259329,1.0
259330,1.0
259331,1.0
259332,1.0
259333,1.0
259334,1.0
259335,1.0
259336,1.0
259337,1.0
259338,1.0
259339,1.0
259340,1.0
259341,1.0
259342,1.0
259343,1.0
259344,1.0
259345,1.0
259346,1.0
259347,1.0
259348,1.0
259349,1.0
259350,1.0
259351,1.0
259352,1.0
259353,1.0
259354,1.0
259355,1.0
259356,1.0
259357,1.0
259358,1.0
259359,1.0
259360,1.0
259361,1.0
259362,1.0
259363,1.0
259364,1.0
259365,1.0
259366,1.0
259367,1.0
259368,1.0
259369,1.0
259370,1.0
259371,1.0
259372,1.0
259373,1.0
259374,1.0
259375,1.0
259376,1.0
259377,1.0
259378,1.0
259379,1.0
259380,1.0
259381,1.0
259382,1.0
259383,1.0
259384,1.0
259385,1.0
259386,1.0
259387,1.0
259388,1.0
259389,1.0
259390,1.0
259391,1.0
259392,1.0
259393,1.0
259394,1.0
259395,1.0
259396,1.0
259397,1.0
259398,1.0
259399,1.0
259400,1.0
259401,1.0
259402,1.0
259403,1.0
259404,1.0
259405,1.0
259406,1.0
259407,1.0
259408,1.0
259409,1.0
259410,1.0
259411,1.0
259412,1.0
259413,1.0
259414,1.0
259415,1.0
259416,1.0
259417,1.0
259418,1.0
259419,1.0
259420,1.0
259421,1.0
259422,1.0
259423,1.0
259424,1.0
259425,1.0
259426,1.0
259427,1.0
259428,1.0
259429,1.0
259430,1.0
259431,1.0
259432,1.0
259433,1.0
259434,1.0
259435,1.0
259436,1.0
259437,1.0
259438,1.0
259439,1.0
259440,1.0
259441,1.0
259442,1.0
259443,1.0
259444,1.0
259445,1.0
259446,1.0
259447,1.0
259448,1.0
259449,1.0
259450,1.0
259451,1.0
259452,1.0
259453,1.0
259454,1.0
259455,1.0
259456,1.0
259457,1.0
259458,1.0
259459,1.0
259460,1.0
259461,1.0
259462,1.0
259463,1.0
259464,1.0
259465,1.0
259466,1.0
259467,1.0
259468,1.0
259469,1.0
259470,1.0
259471,1.0
259472,1.0
259473,1.0
259474,1.0
259475,1.0
259476,1.0
259477,1.0
259478,1.0
